text_raw,label,text_cleaned
Cô ấy phù hợp làm tổng thống hơn cả cha và Biden.,0,phù_hợp tổng_thống biden
Thủ tục ngân hàng đơn giản không đồng nghĩa với việc rủi ro cao bạn Quang Phạm Văn nhé.,0,thủ_tục ngân_hàng đơn_giản đồng_nghĩa rủi_ro quang phạm văn
"Ăn chay chưa chắc đã tốt cho sức khỏe, cái tốt nhất của nó là ở ý nghĩa của việc ăn chay. Đồ chay giả thịt vừa mất đi ý nghĩa này, lại vừa cực kỳ có hại cho sức khỏe vì những chất phụ gia giả thịt",0,ăn_chay sức_khỏe ý_nghĩa ăn_chay đồ chay giả thịt đi ý_nghĩa cực_kỳ hại sức_khỏe chất phụ_gia giả thịt
"Fadil hạng A bằng giá với kia soluto hạng B, còn lại vài thua mọi mặt, bạn nên cân nhắc.",0,fadil hạng giá kia soluto hạng thua mặt cân_nhắc
Tóm lại là nhạt.,1,tóm nhạt
"Được nhé, hoàn toàn có thể tưởng tượng được. góc đỉnh tiến dần tới 180, cạnh đáy cũng sẽ vô cùng dài.... còn đường cao từ đỉnh xuống đáy sẽ vô cùng nhỏ cho tiến tới 1mm, tương tự đường cao từ hai đỉnh còn lại cũng nhỏ (chú ý đường cao lúc này nằm ngoài tam giác nên sẽ nhỏ) cái này vẽ ra là có thể thấy. Còn chứng minh thì phải dùng công thức.",0,hoàn_toàn có_thể tưởng_tượng góc đỉnh tiến dần 180 cạnh_đáy vô_cùng đường_cao đỉnh đáy vô_cùng tiến 1mm tương_tự đường_cao hai đỉnh chú_ý đường_cao nằm tam_giác vẽ có_thể chứng_minh công_thức
Covid-19 đang nợ Lewandowski một Quả bóng vàng! Chứ không phải Bóng đá nợ Si một Chức vô địch TG như các Cules vẫn kêu gào.,0,covid 19 nợ lewandowski bóng vàng ! bóng_đá nợ si chức vô_địch tg cules kêu_gào
"Thiếu giáo dục nhân cách và đạo đức,sống ảo, xem phim hành động: xã hội đen,..cộng thêm sử dụng Bia rượu vào không kiểm soát bản thân, thích thể hiện, máu Anh hùng... dẫn đến hành động xấu và gây hậu quả nghiêm trọng cho bản thân, gia đình và xã hội.",1,giáo_dục nhân_cách đạo_đức sống ảo phim hành_động xã_hội_đen cộng sử_dụng bia rượu kiểm_soát bản_thân_thích thể_hiện máu anh_hùng hành_động xấu hậu_quả nghiêm_trọng bản_thân gia_đình xã_hội
khổ cho cháu bé quá vì đã gặp người bố tàn ác quá,1,khổ cháu bé bố tàn_ác
Nhiều cầu thủ hay quá,0,cầu_thủ
"các nhà khoa học đã nêu vấn đề rất tốt và các nhà lành đạo thì đã rất quyết đoán, họ đều vì một đất nước phát triển bền vững cho muôn đời sau!",0,khoa_học nêu vấn_đề lành đạo quyết_đoán đất_nước phát_triển bền_vững muôn_đời !
bản án không có tính răn đe.,1,bản_án răn_đe
"Không biết không quan tâm nhóm nhạc Hàn Quốc nào, toàn nhảy múa đu đưa.",1,quan_tâm nhạc hàn quô toàn nhảy_múa đu_đưa
"Ăn chay mà nghĩ các món: heo quay chay, đùi gà chay, thịt ba chỉ chạy, patê chay,....toàn hình hài món mặn trong cái bóng chay thì chay nỗi gì. Ăn chay thì tâm phải tịnh, không nghĩ đến sát sinh, lòng hướng thiện.",0,ăn_chay món heo chay đùi gà chay thịt ba_chỉ chạy patê chay toàn hình_hài món mặn bóng chay chay nỗi ăn_chay tâm tịnh sát_sinh hướng_thiện
"Quan trọng là quản lý như thế nào để phụ huynh không đi cửa hậu để con có học bạ đẹp như mơ. Đề nghị nên ra đề thi hoặc kiểm tra ra chéo cho các trường thì họa may có sự công bằng cho các cháu, ví dụ như giáo viên trường A ra đề cho trường B rồi trường B ra đề cho trường C cứ ra xoay vòng không trùng lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội dung sẻ kiểm tra trước các bạn không đi học thêm.",0,quan_trọng quản_lý thế_nào phụ_huynh đi cửa hậu học_bạ đẹp mơ đề_nghị đề thi kiểm_tra chéo trường họa may công_bằng cháu ví_dụ giáo_viên trường đề trường trường đề trường xoay vòng trùng_lặp_trường cháu tâp trung vô lớp học đề nội_dung sẻ kiểm_tra đi học
Chỉ có thể là ở MỸ mới có cuộc cải nhau giữa tổng thống và ứng viên tổng thống cải nhau như hai bà bán cá ngoài chợ,0,có_thể mỹ cải tổng_thống ứng_viên tổng_thống cải hai cá chợ
"Đây thực chất là phân bón gọi dân dã là phân đạm nông dân vẫn dùng bón cho lúa ngô và hoa màu khác. nếu được trộn với dầu diesel sẽ thành thuốc nổ dùng phổ biến trong khai thác đá và công nghiệp xây dựng. do để trong kho quá lâu và có lẽ không được thông gió tốt nên sự thăng hoa của nó tạo ra nguồn khí dễ cháy nổ đậm đặc, không may gặp phải tác nhân là tia lửa nên phát nổ !",0,thực_chất phân_bón gọi dân_dã phân_đạm nông_dân bón lúa ngô hoa_màu trộn dầu_diesel thành thuốc_nổ phổ_biến khai_thác đá công_nghiệp xây_dựng kho có_lẽ thông gió thăng_hoa khí cháy nổ đậm_đặc may tác_nhân tia lửa phát_nổ !
"Chúc mừng thầy , mặc dù chưa học thầy ngày nào nhưng xin phép gọi là thầy. Thầy giỏi quá,",0,chúc_mừng thầy mặc_dù học thầy phép gọi thầy thầy giỏi
"Con tui sau này muốn học sao học, đúp lại cũng được, tui vẫn cho bé ăn ngủ chơi đầy đủ. Một khi thể chất tốt thì làm gì cũng được, còn không thì bỏ đi, thất bại toàn tập.",0,tui sau_này học học đúp tui bé ngủ đầy_đủ một_khi thể_chất đi thất_bại toàn_tập
"Chủ Tịch Cáo già Perez đã đẩy được Golf thủ đi...Đội hình Tottenham đang rệu quá ! Mourinho thiếu tiền đạo lên chỉ đồng ý mượn một năm...Bale hợp ý thích của CT Levy...Thời đỉnh cao của Bale đã qua 7 năm rồi , chấn thương liên miên chỉ hợp với đánh Golf thôi . Khổ thân Jose Mourinho ,chúng ta chờ xem anh ta trên sân bóng hay trên sân Golf là hợp nhất...",0,chủ_tịch cáo_già perez đẩy golf thủ đi đội_hình tottenham rệu ! mourinho tiền_đạo đồng_ý mượn bale hợp_ý ct levy thời đỉnh_cao bale chấn_thương liên_miên hợp đánh golf khổ_thân jose mourinho chúng_ta chờ ta sân bóng sân golf hợp_nhất
Mỗi lần đọc những tin này thấy buồn quá,0,đọc buồn
Mua xe điện bạn ơi. Tesla chẳng hạn,0,mua xe điện tesla chẳng_hạn
"Nhìn nó bên cạnh mà lạnh xương sống, dù nó có vẻ đang muốn nói ""tôi là một chú cá sấu vui tính yêu đời và yêu con người, tôi hiền lắm, tôi ko cắn đâu"" =))..",0,cạnh lạnh xương_sống vẻ cá_sấu vui_tính yêu_đời yêu con_người hiền lắm cắn
"Ăn chán chưa từng thấy, thua cả con hàu, thua xa bào ngư Việt Nam.",0,chán thua hàu thua bào_ngư việt_nam
"Thật ra thì có kẻ đã gọi điện kích động nạn nhân và mai phục sẵn khi biết chắc nạn nhân sẽ xuống nhà. Nạn nhân chết bởi cú đánh lún sọ lúc đầu tiên. Đâm chém sau này chỉ là muốn chắc chắn đã chết. Người cùng làng, ăn nhận cùng chỗ nên quá chủ quan mà chết. Âu cũng là số phận.",0,thật_ra kẻ gọi điện kích_động nạn_nhân mai_phục sẵn nạn_nhân nạn_nhân chết cú đánh lún sọ đầu_tiên đâm_chém sau_này chắc_chắn chết làng chỗ chủ_quan chết âu số_phận
Jollibee có món gà tắm nước mắm khá hợp vị miền nam.theo mình thì Jollibee này sớm sẽ trở thành một trong những chuỗi đáng gờm tại VN.,0,jollibee món gà tắm nước_mắm hợp vị miền nam jollibee trở_thành chuỗi gờm vn
Arsenal có thủ môn mới hay quá! Chúc mừng Pháo thủ. Thực ra với giải đấu Cup như thế này thì hợp với Arsenal hơn.,0,arsenal thủ_môn ! chúc_mừng pháo_thủ thực_ra giải_đấu cup hợp arsenal
Chúc mừng các chiến sỹ công an trong ban chuyên an,0,chúc_mừng chiến_sỹ công_an ban chuyên an
Nhớ ngày xưa yêu dấu nơi quê nghèo Hậu Giang,0,ngày_xưa yêu_dấu quê nghèo hậu_giang
"Cá nhân riêng mình nghe rất mệt :(( Một bài hát sầu não - ủy mị - làm cho tâm hồn của người nghe thêm nặng nề :(( Chẳng có giá trị gì cho tâm hồn cả. Chắc có lẽ mình đã ""già"" rồi :)",1,cá_nhân mệt hát sầu_não_ủy mị tâm_hồn nặng_nề chẳng giá_trị tâm_hồn có_lẽ già
"Rất ngưỡng mộ Ivanka Trump là cô gái tài sắc vẹn toàn. Con gái như vậy ông bố nào chẳng yêu quí. Chúc mừng Donal Trump, hy vọng ông tái đắc cử Tổng thống",0,ngưỡng_mộ ivanka trump gái tài_sắc vẹn_toàn con_gái bố chẳng yêu_quí chúc_mừng donal trump hy_vọng tái đắc_cử tổng_thống
Bale là cầu thủ giỏi nhưng tính tình kỳ quặc và hay chấn thương! Nên chỉ dừng mức tạm của Real! 1 thương vụ ko tốt chỉ tốt hơn Hảzard,0,bale cầu_thủ giỏi tính_tình kỳ_quặc chấn_thương ! dừng tạm real ! thương_vụ hảzard
các thánh cuồng Trump vào biện hộ cái đi nào :),1,thánh cuồng trump biện_hộ đi
"Hết sức đau lòng. Các trường phải kiểm tra cánh cổng, trụ cổng vòm cổng...cho an toàn. Cầu mong các linh hồn bé bỏng sớm siêu thoát. ",0,hết_sức đau_lòng trường kiểm_tra cánh cổng trụ cổng vòm cổng an_toàn_cầu_mong linh_hồn bé_bỏng siêu_thoát
Vậy mà có người đòi nhanh chóng có vaccine covid19,0,vậy_mà đòi nhanh_chóng vaccine covid19
"Mấy người đạp xe như vầy quá thiếu ý thức , ỷ đi đông thì muốn chạy sao thì chạy ah !!",1,mấy đạp xe như_vầy ý_thức đi đông chạy chạy ah ! !
nếu nó ngon và tốt cho sức khỏe thì càng tốt chứ sao?. nhiều món ăn đâu cần thẩm mỹ miễn là người thưởng thức thích là được.,0,ngon sức_khỏe ? món thẩm_mỹ miễn_là thưởng_thức
"Cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa. Cấp 1 thì học cộng trừ nhân chia thôi, giờ về mở sách con ra thấy làm phép gộp, tách, gôm .... Ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu.",1,cải_tiến chương_trình thành_ra chuẩn chỉnh học cộng_trừ nhân chia sách làm_phép gộp tách gôm người_lớn làm_phép toàn hàng làm_sao tụi
"Nhận được hộp bánh mà ngậm ngùi... Ruột 4 bánh nướng bt thôi, mà hộp và túi thì... chắc đắt hơn ruột. Xót xa khi phải mang vứt rác, mất công, và hại môi trường lắm lắm. Nên học TQ, là nơi khỏi nguồn mà nay họ cũng chuyển xu hướng giản dị coi trọng chất hơn hình thức.",0,hộp bánh ngậm_ngùi ruột bánh_nướng bình_thường hộp túi đắt ruột xót_xa vứt rác mất_công hại môi_trường lắm lắm học tq xu_hướng giản_dị coi_trọng chất hình_thức
"Serie về Robert langdon thật khủng khiếp, logic táo bạo đầy mê hoặc, thank you sir!",0,serie robert langdon khủng_khiếp logic táo_bạo mê_hoặc thank you sir !
"Nhà e vừa đặt cọc tuần sau lấy đây, đợt này giảm nhiều bác chọn bản AT lux là ngon luôn, xe rộng rãi, full option mà giá tốt nữa thì ngon lành",0,đặt_cọc tuần đợt at lux ngon xe rộng_rãi full option giá ngon_lành
Mua ertiga hoặc xl7. Trường xe dễ lái. Tiết kiệm xăng. Đa dụng.,0,mua ertiga xl7 trường xe lái tiết_kiệm xăng đa_dụng
"Đã từng, nhưng ko quay lại được đâu, chỉ có quay đầu đi hướng khác, nhưng quay đầu đi hướng khác mà vẫn không quên được, vẫn phải nhớ, sầu càng thêm sầu. Còn gì để thương, còn gì để nhớ, còn gì để quên!",0,đầu đi hướng đầu đi hướng quên sầu sầu thương quên !
"Cần xem lại các quy định pháp luật trong việc xử lý các bố mẹ có hành vi bạo hành trẻ như thế. Với lý lịch phức tạp của người bố như thế, đáng ra ngay từ khi phát hiện con thường xuyên bị đánh là đã phải có biện pháp các ly con khỏi bố chứ không chỉ đơn giản là mời lên ký cam kết rồi về.",0,xem_lại quy_định pháp_luật xử_lý bố_mẹ hành_vi bạo_hành trẻ lý_lịch phức_tạp bố đáng_ra phát_hiện thường_xuyên đánh biện_pháp ly bố đơn_giản mời ký cam_kết
Coi như xong nhiệm kỳ rồi ông,0,coi xong nhiệm_kỳ
Mỹ: Mercedes - Lexus- Audi-BMW ( khai láo chứ BMW đứng thứ 4)VN: Lexus - Mercedes- Audi- BMW (Mình đã trừ các dòng xe phổ thông của mercedes ra khỏi bảng tính).Thân,0,mỹ mercedes lexus audi bmw khai láo bmw đứng vn lexus mercedes audi bmw trừ dòng xe phổ_thông mercedes bảng thân
"Nên kiếm công việc bảo vệ, giữ xe. Mà làm đừng săn bắt chim trời cá nước tội nghiệp nó lắm, đến ngày cạn kiệt cũng phải đi làm việc khác",0,kiếm công_việc bảo_vệ xe đừng săn_bắt chim trời cá_nước tội_nghiệp lắm cạn_kiệt đi làm_việc
Chúc cháu và gia đình anh luôn khỏe mạnh.,0,chúc cháu gia_đình khỏe_mạnh
"Đình chỉ học có khi còn thích . Theo tôi vẫn cho đi học bình thường , buổi còn lại bắt đi lao động công ích.tái phạm thời gian lao động nhiều hơn.",0,đình_chỉ học đi học bình_thường bắt đi lao_động công_ích tái_phạm thời_gian_lao_động
Này là quá nhẹ so với tài xế contaner,0,nhẹ tài_xế contaner
"Tôi thì thấy các em thật đại diện cho thế hệ trẻ: tràn đầy năng lượng, sức trẻ, nhiệt huyết, sáng tạo và tài năng. Nhìn các em tôi có cảm xúc không nên lời. Đây chính là nguồn tài nguyên chất xám cho đất nước. Rất mong các em phát triển bản thân đúng hướng để mãi tỏa sáng trên đường đời sau này.",0,đại_diện thế_hệ trẻ tràn_đầy năng_lượng sức trẻ nhiệt_huyết sáng_tạo tài_năng cảm_xúc tài_nguyên_chất_xám đất_nước mong phát_triển bản_thân hướng mãi_tỏa đường đời sau_này
Tại sao họ từ nước ngoài về nhưng không có giấy xác nhận âm tính. Mình nghe nói có giấy mới được về mà.,0,tại_sao nước_ngoài giấy xác_nhận âm_ti nh giấy
"đọc tới đâu nổi da gà tới đó, quá giỏi luôn ấy",0,đọc nổi da_gà giỏi
"Botulinum chất độc mạnh nhất từng được biết, với liều gây chết trung bình (LD50) ở người khoảng 1,3-2,1 ng/kg tiêm tĩnh mạch hoặc tiêm bắp và 10-13 ng/kg khi hít vào. Ghê quá",0,botulinum chất_độc liều chết trung_bình ld50 ng kg tiêm tĩnh_mạch tiêm bắp 10 13 ng kg hít ghê
"""Cô giữ quyền nuôi cả sáu con suốt những năm qua. Brad Pitt muốn tòa án chia đều thời gian hai người được gặp các con.""Xem đây đủ thấy ai biết điều, ai quá đáng.",0,quyền nuôi sáu suốt brad pitt tòa_án chia thời_gian hai biết_điều quá_đáng
