text_raw,label,text_cleaned
Binz đang trở thành hiện tượng của Rap Việt,0,binz trở_thành hiện_tượng rap việt
Đi làm còn cấm sd điện thoại. Vậy thì đi học sd dt làm gì vậy,0,đi cấm sd điện_thoại_vậy đi học sd dt
Rất hoàn nghênh và chờ đón sự trở lại của TKKG!!,0,hoàn nghênh chờ đón trở_lại tkkg ! !
"Cảm ơn những người đã cho ra những thước phim ấn tượng về thiên nhiên . Hehe này giống như vừa Không kích vừa Thủy Kích , cá mòi vỡ hết cả chuyến di cư :)))",0,ca ơn ng ngươ đa ng thươ phim tươ ng vê thiên_nhiên hehe na giô ng vư ki ch vư thu ki ch ca mo vơ hê ca chuyê di_cư
"Con tôi không theo kịp chương trình. Ngày trước học âm ghép trước sau đó mới đánh vân cả chữ. Mẫu giáo chưa học gì vừa vào cái đánh vần luôn. Cháu hay bị nhầm các từ: hờ, lờ,mờ, nờ, vờ, gờ... Mặc dù đã cố gắng nhưng nặng quá mất hết tuổi thơ của con tôi.Tôi không đồng tình 1 chút nào",0,kịp chương_trình học âm ghép đánh vân chữ mẫu_giáo học đánh_vần cháu nhầm hờ lờ_mờ nờ vờ gờ mặc_dù cố_gắng tuổi_thơ đồng_tình chút
"Luật xử quá nhẹ nên k đủ sức ngăn ngừa loại tội phạm này. Một con chó đôi khi chỉ vài trăm ngàn nhưng có con lên tới hàng chục triệu đồng, cũng là 1 dạng tài sản. Chưa kể, đối với ng nuôi, chó có mối quan hệ tình cảm đặc biệt , k khác gì thành viên trong gia đình nên chó mèo cần được xem xét dưới góc độ tài sản hữu hình và tài sản vô hình để tăng mức độ xử phạt đối với hành vi trộm cướp chó mèo. Ngoài ra, các hàng quán kinh doanh món này cần phải chứng minh nguồn gốc thịt, nếu k thì phải được xem là tội tiếp tay tiêu thụ đồ trộm cắp.Luật phát k thay đổi và xử lý nghiêm tội phạm này thì sẽ còn nhiều trường hợp dân sẽ tự phát tự xử đám này khi bắt được",1,luật xử nhẹ sức ngăn_ngừa tội_phạm chó đôi_khi trăm ngàn hàng chục triệu đồng dạng tài_sản đối_với nuôi chó quan_hệ tình_cảm đặc_biệt thành_viên gia_đình chó mèo xem_xét góc_độ tài_sản hữu_hình tài_sản vô_hình mức_độ xử_phạt đối_với hành_vi trộm_cướp chó mèo ngoài_ra hàng_quán kinh_doanh món chứng_minh nguồn_gốc thịt tội tiếp_tay tiêu_thụ đồ trộm_cắp luật phát thay_đổi xử_lý nghiêm tội_phạm trường_hợp dân tự_phát xử đám bắt
Đòi lại món nợ 8-2 hay lại càng chồng chất :)),1,đòi món nợ chồng_chất
Cầu mong mọi người bình an! ,0,cầu_mong bình an !
"Dân Mỹ không phải là nhiều tiền mà không dịch bệnh họ có dòng tiền đều đặn để chi phí, họ cũng không tích luỹ như nhân dân châu Á. Chỉ mấy anh thượng lưu thì vô tư, còn trung lưu trở xuống dịch kéo dài thì cả bài toán khó. Giờ dịch bệnh kinh tế xuống dốc ăn còn thiếu lấy gì mà mua sắm.",0,dân mỹ tiền dịch_bệnh dòng tiền đều_đặn chi_phí tích_luỹ nhân_dân châu mấy thượng_lưu vô_tư trung_lưu trở dịch kéo_dài bài_toán dịch_bệnh kinh_tế xuống_dốc mua_sắm
"Ở Việt Nam còn được gọi là cá sấu hoa cà, chúng sở hữu một bộ hàm khỏe với 64-68 răng và sở hữu lực cắn lên đến 5 000 pounds/1 inch vuông hoặc hơn. Trong số tất cả các loài cá sấu, cá sấu nước mặn có khả năng xem con người như một con mồi mạnh mẽ nhất, và có một lịch sử lâu dài tấn công con người khi con người vô tình xâm phạm vào lãnh thổ của nó.",0,việt nam gọi cá_sấu hoa cà sở_hữu hàm_khỏe 64 68 sở_hữu lực cắn 000 pounds inch vuông tất_cả loài cá_sấu cá_sấu nước_mặn khả_năng con_người mồi mạnh_mẽ lịch_sử lâu_dài tấn_công con_người con_người vô_tình xâm_phạm lãnh_thổ
"clip này bị ngừng ở lúc tên áo đen tung cửa trước nhoài người ra, leo qua rào chắn giữa đường, bị C.A tóm lại ghì xuống đường",0,clip ngừng áo đen tung cửa nhoài leo rào_chắn đường tóm ghì xuống_đường
Nếu không có bài báo này thì cũng nhầm.,0,báo nhầm
"Dạy và học đồng bộ, cần đào tạo từ cái gốc ""đại học và sau đại học""",0,dạy học đồng_bộ đào_tạo gốc đại_học đại_học
Ông bố vĩ đại!,0,bố vĩ_đại !
"Toyota Wigo, nhỏ gọn, tiết kiệm xăng và không có gì để hỏng.",0,toyota wigo nho go tiê kiê xăng va co gi đê ho ng
"e cũng chẳng hiểu những dự án của hóc môn thế nào, mà để bệnh viện huyện xuống cấp quá mức như thế, rồi dự án trường tiểu học ấp đình trải qua mấy chục năm nhưng trường vẫn thế, tội cho các e học sinh.",0,chẳng dự_án hóc_môn thế_nào bệnh_viện huyện xuống_cấp dự_án trường tiểu_học ấp đình trải mấy chục trường tội học_sinh
"Ác như quỷ dữ, tội nghiệp con bị giam giữ và đánh đập",1,ác quỷ tội_nghiệp giam_giữ đánh_đập
Tuổi thơ của tôi,0,tuổi_thơ
Tội này thì phải phạt như vậy. Lẽ ra 1 roi tương đương 1 năm thì hợp lý. Mà cũng nên áp dụng cho tất cả các loại tội xâm hại tình dục hình thức phạt này. Đòn đau thì nhớ lâu hơn.,0,tội phạt vâ lẽ_ra roi tương_đương hơ lý cũng_nên áp_dụng tâ tô xâm_hại tình_dục hình thư phạt đo đau nhơ
Cầu mong thế giới bình an!,0,cầu_mong thế_giới bình an !
"Vios số sàn thì mua nếu bạn chạy dịch vụ, còn mua xe phục vụ gia đình thân yêu thì nên lấy Attrage dù nó hơi bé nhưng nó là sự lựa chọn tốt hơn thùng tôn  diđộng.",0,vios sàn mua chạy dịch_vụ mua xe phục_vụ gia_đình thân_yêu attrage hơi bé lựa_chọn thùng tôn diđộng
"Ngày xưa nhịn ăn sáng, không quà vặt chỉ vì muốn để đủ tiền mua truyện",0,ngày_xưa nhịn quà vặt tiền mua truyện
"Tôi ở Đà Nẵng nai lưng chống bão số 5/2020 . Dự báo quá không tốt , dự báo thấp không tốt , dự báo vừa tốt . Tôi góp ý nâng cấp hệ thống cảnh báo bão.",0,đà_nẵng nai_lưng chống bão 2020 dự_báo dự_báo dự_báo góp_ý nâng_cấp hệ_thống cảnh_báo bão
Mặt cô ấy phẫu thuật nhiều quá.,1,mặt phẫu_thuật
Đơn giản chỉ cần mỗi công ty chia sẽ gánh nặng cỡ 10% công việc cho dân Mỹ và thoát TrungThì tình trạng thất nghiệp ở Mỹ đc giải quyếtĐơn giản thà thiếu lao độngÔng có thể nhận lao động nước ngoài về thế chỗ tạm thờiChứ đừng để tình trạng dư thừa lao động trong nước MỹThất nghiệp sẽ sinh ra nhiều thứMình thấy TT Trump tính đúng chứ đâu có saiNếu xảy ra thương chiến...doanh nghiệp là người chịu thiệtNên thà đa dạng chuỗi cung ứngNếu chục trặc nơi này...mình có thể đẩy mạnh sản xuất nơi khá ^_^ ,0,đơn_giản công_ty chia gánh cỡ 10 công_việc dân mỹ thoát trungthì tình_trạng thất_nghiệp mỹ giải quyếtđơn_giản lao độngông có_thể lao_động nước_ngoài chỗ tạm thờichứ đừng tình_trạng dư_thừa lao_động mỹthất nghiệp sinh thứmình tt trump sainếu xảy thương chiến doanh_nghiệp thiệtnên đa_dạng chuỗi cung ứngnếu chục trặc có_thể đẩy_mạnh sản_xuất
"Chúc mừng Spurs trong 2 thương vụ Reguilon và Bale, những bản hợp đồng chất lượng củng cố đội hình, từ đây có thể thấy được sức hút của Hlv là quan trọng đến nhường nào trong quyết định đi hay ở của các cầu thủ. Hãy nhìn Jose, Pep, hay ngay cả Lampard, họ đều là những thỏi nam châm hấp dẫn các chiến binh bằng tài năng và một chiến lược dài hơi được vạch ra để cầu thủ có thể phát triển bản thânNghía qua phía tây nước Anh, Solskjær chỉ có thể sử dụng danh tiếng của Mu để thu hút cầu thủ về đội. Tuy nhiên nhìn sang kì chuyển nhượng hè này, gần như mọi cầu thủ ông và ban lãnh đạo theo đuổi đều từ chối đến đầu quân, hoặc đòi hỏi lương phí rất cao để bòn rút đội bóng. Giải thích cho điều này chắc chắn đến từ tài thao lược của hlv, khi không đưa ra được kế hoạch dài hơi cho đội bóng, cũng như cam kết phát triển cầu thủ. Những Marguie, Bruno, Pogba mùa vừa rồi đều chơi tốt, nhưng vẫn chưa là chính mình, chưa chạm được tới phiên bản tốt nhất của bản thân, rồi lối chơi theo kiểu ""cứ đá đi rồi sẽ có bàn thắng"". Nhìn sang Sterling, Silva, Pep đã nhào nặn thành nhiều mẫu cầu thủ khác nhau, phát triển theo hương đi lên. Hay như Klopp, nâng tầm một đội hình có giá trị không quá cao trở thành một thế lực, và đứng trong top những clb giá trị cao nhất EPLHãy thay đổi đi Solskjear",0,chúc_mừng spurs thương_vụ reguilon bale hợp đồng_chất_lượng củng_cố đội_hình có_thể sức hút hlv quan_trọng nhường quyết_định đi cầu_thủ jose pep lampard thỏi nam_châm hấp_dẫn chiến_binh tài_năng chiến_lược hơi vạch cầu_thủ có_thể phát_triển thânnghía tây solskj có_thể sử_dụng danh_tiếng mu thu_hút cầu_thủ đội tuy_nhiên kì chuyển_nhượng hè cầu_thủ ban lãnh_đạo theo_đuổi từ_chối đầu_quân đòi_hỏi lương phí bòn_rút đội bóng giải_thích chắc_chắn tài thao_lược hlv kế_hoạch hơi đội bóng cam_kết phát_triển cầu_thủ marguie bruno pogba mùa vừa_rồi chạm phiên_bản bản_thân lối kiểu đá đi bàn thắng sterling silva pep nhào_nặn thành mẫu cầu_thủ phát_triển hương đi klopp nâng tầm đội_hình giá_trị trở_thành thế_lực đứng top clb giá_trị eplhãy thay_đổi đi solskjear
Kia soluto khoảng 400tr chưa ra giấy. Ngon và đẹp.,0,kia soluto 400tr giấy ngon đẹp
dt = 27.04*7=189.28 m2cv= 5.2*16= 83.2 m,0,dt 27 04 189 28 m2cv 16 83 mày
Khác gì loài Tu hú đâu..,0,loài tu_hú
"Chân thành cảm ơn sự hỗ trợ kịp lúc của WHO trong việc cứu chữa những bệnh nhân ngộ độc, một tổ chức luôn hành động thầm lặng, nhân văn, lương thiện, kết nối, cho dù là quốc gia nào đi chăng nữa. Xin cảm ơn.",0,chân_thành cảm_ơn hỗ_trợ kịp who cứu_chữa bệnh_nhân ngộ_độc tổ_chức hành_động thầm_lặng nhân_văn lương_thiện kết_nối cho_dù quốc_gia đi chăng_nữa cảm_ơn
Thương lắm khúc ruột miền Trung. Nhưng cơ bão này đến sẽ khiến hạn hán giảm bớt,0,thương lắm khúc ruột miền trung bão hạn_hán bớt
"Cầu Cát Lái chỉ có 6 làn xe thì 10 năm nữa là kẹt. Chí ít phải 8-10 làn chứ như cầu Kinh Tẻ, Nguyễn Văn Cừ hay cao tốc Long Thành thì đã thấy rồi.",0,cầu cát lái làn xe 10 kẹt chí_ít 10 làn cầu_kinh tẻ nguyễn văn cừ cao_tốc long thành
Chưa thể khẳng định là do vacxin đâu nhé mọi người. Trẻ đã được đưa về nhà và ba mẹ bé đưa tới nơi giữ trẻ. Ko biết là vấn đề gì nhưng thương em quá. Cầu cho em được an nghỉ,0,thể khẳng_định vacxin trẻ mẹ bé trẻ vấn_đề thương cầu an_nghỉ
"Ca ngộ độc đầu tiên này đã xảy ra từ lâu rồi mà sao giờ vận còn người ăn nhỉ. TV, đài báo cũng đã nói nhiều.",0,công_an ngộ_độc đầu_tiên xảy vận tv đài báo
Vậy mà đọc Tweet ngài Trump tui tưởng Mỹ đã rút khỏi TQ hết rồi. Ra là đến giờ chưa ai rút mà cũng chả ai muốn rút.,1,vậy_mà đọc tweet ngài trump tui tưởng mỹ rút tq rút chả rút
"Mua Fo tủn nhé. Fo tủn là chiếc SUV chuẩn mực của thế giới, Fo tủn được trang bị động cơ hut khí tự nhiên mạnh mẽ vượt trội với một chế độ lái trên mọi địa hình, Fo tủn đẳng cấp hơn Cullina/Bentayga/RangroverSV 3 bậc. Thật vậy Vios đày giá trị cốt lõi. Than",0,mua fo tủn fo tủn suv chuẩn_mực thế_giới fo tủn trang_bị_động_cơ hut khí tự_nhiên mạnh_mẽ vượt_trội chế_độ lái địa_hình fo tủn đẳng_cấp cullina bentayga rangroversv bậc vios đày giá_trị cốt_lõi than
Cô này dáng xấu. Gù gù như bà cụ,1,dáng xấu gù gù cụ
"Lớp 1 ngày học 2 buổi, tối về vật lộn học bài đến 9h.Cả nhà cùng chạy đua để chỉ bài cho cháu. Ôi cải cách, chỉ biết thở dài ngao ngán!!",1,lớp học tối vật_lộn học 9h chạy_đua cháu ôi cải_cách thở_dài ngao_ngán ! !
Tôi không thích chạy theo trào lưu!,0,chạy trào_lưu !
"Tội nghiệp nó quá, sống đau khổ 2 cái đầu 2 suy nghỉ 2 con vật khác nhau nhưng không thể tách ra",0,tội_nghiệp sống đau_khổ đầu suy nghỉ vật không_thể tách
Ký ức lại ùa về,0,ký_ức ùa
"4 bạn này rất tương đồng, khó lường quá. Mình ủng hộ bạn nữ vô địch cho vui cửa vui nhà, bao nhiêu năm toàn là nam không thôi.",0,tương_đồng lường ủng_hộ nữ vô_địch vui cửa vui bao_nhiêu toàn nam
Cá còn chết đuối,0,cá chết_đuối
Ngày xưa mê truyện này lắm,0,ngày_xưa mê truyện lắm
Quảng Trị quê hương tui ơi cố lên!!,0,quảng_trị quê_hương tui cố ! !
Vạn sự tốt tươi sẽ luôn bên cạnh hai bố con,0,vạn tốt_tươi cạnh hai bố
Mong mỗi ngày không còn ai trong cộng đồng lây nhiễm nữa. Mong các y bác sỹ luôn đủ sức khỏe để giúp đời!,0,mong cộng_đồng lây_nhiễm mong bác_sỹ sức_khỏe giúp đời !
"Pháo thủ năm nào cũng khởi đầu tưng bừng,....",0,pháo_thủ khởi_đầu tưng_bừng
"Hãy cảnh giác, không chủ quan, chủ động phòng tránh!Nhớ lại bài học cơn bão Số 5 - Linda cách đây hơn 20 năm!",0,cảnh_giác chủ_quan chủ_động phòng_tránh ! bài_học bão linda 20 !
M10 chơi bóng tràn đầy đam mê. Kỹ thuật của anh ở mức thượng hạng như ngày nào.,0,m10 bóng tràn_đầy đam_mê kỹ_thuật thượng_hạng
"Có.Xét tam giác cân có chiều dài 3 cạnh: n+1, n+1, 2n. Tam giác này tồn tại vì tổng 2 cạnh lớn hơn cạnh còn lại.Chiều cao với cạnh 2n là m.Khi đó chiều cao cạnh n+1 không thể lớn hơn 2m (cùng diện tích). Tổng 3 chiều cao của tam giác lớn nhất là 5m.Với điều kiện 5m<1 mm. Diện tích tam giác sẽ là 2n x m / 2 = m x nCho n tăng lên vô cùng (khi m cố định) ta sẽ có diện tích lớn hơn diện tích trái đất.",0,xét tam_giác_cân chiều cạnh 2n tam_giác tồn_tại tổng cạnh cạnh chiều cạnh 2n chiều cạnh không_thể 2m diện_tích tổng chiều tam_giác 5m điều_kiện 5m mm diện_tích tam_giác 2n mày mày ncho vô_cùng mày cố_định ta diện_tích diện_tích trái_đất
